name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Sala Polivalente del Sole 109;Sala per corsi e attività;ENT109;;;1;;1;1;1;;-1;Italia;Bologna;1109;0;;;0;;0;entity109@example.test;Sala Polivalente del Sole 109, Via del Porto 30, 1109 Bologna;0;+48 22 555 6677
Palestra San Marco 110;Struttura sportiva comunale;ENT110;;;1;;1;1;1;;-1;Italia;Firenze;1110;Via Dante 31;https://example.org/entity-110;;0;;0;entity110@example.test;Palestra San Marco 110, Via Dante 31, 1110 Firenze;Alex Martin;+43 11 234 5678
Casa dello Sport Nuovo 111;Centro locale per allenamenti;ENT111;;;1;;1;1;1;;-1;Italia;Milano;1111;Via Roma 32;https://example.org/entity-111;;0;;0;entity111@example.test;Casa dello Sport Nuovo 111, Via Roma 32, 1111 Milano;Camille Bernard;+33 21 456 7788
Spazio Movimento Verona 112;Sala per corsi e attività;ENT112;;;1;;1;1;1;;-1;Italia;Milano;1112;Via Garibaldi 33;https://example.org/entity-112;;0;;0;entity112@example.test;Spazio Movimento Verona 112, Via Garibaldi 33, 1112 Milano;Thomas Krüger;+49 30 123 4567
Centro Sportivo Aurora 113;Struttura sportiva comunale;ENT113;;;1;;1;1;1;;-1;Italia;Bologna;1113;Via Garibaldi 34;https://example.org/entity-113;;0;;0;entity113@example.test;Centro Sportivo Aurora 113, Via Garibaldi 34, 1113 Bologna;Giulia Rossi;+39 02 765 4321
Casa dello Sport Nuovo 114;Struttura sportiva comunale;ENT114;;;1;;1;1;1;;-1;Italia;Bologna;1114;0;;;0;;0;entity114@example.test;Casa dello Sport Nuovo 114, Corso Italia 35, 1114 Bologna;0;+48 22 555 6677
Casa dello Sport Nuovo 115;Sala per corsi e attività;ENT115;;;1;;1;1;1;;-1;Italia;0;0;0;;;0;;0;0;0;0;0
Sala Polivalente del Sole 116;Sala per corsi e attività;ENT116;;;1;;1;1;1;;-1;Italia;Roma;1116;Via Garibaldi 37;https://example.org/entity-116;;0;;0;entity116@example.test;Sala Polivalente del Sole 116, Via Garibaldi 37, 1116 Roma;Camille Bernard;+33 21 456 7788
Centro Sportivo Aurora 117;Spazio multifunzionale;ENT117;;;1;;1;1;1;;-1;Italia;Milano;1117;Via Garibaldi 38;https://example.org/entity-117;;0;;0;entity117@example.test;Centro Sportivo Aurora 117, Via Garibaldi 38, 1117 Milano;Thomas Krüger;+49 30 123 4567
Casa dello Sport Nuovo 118;Spazio multifunzionale;ENT118;;;1;;1;1;1;;-1;Italia;Firenze;1118;Via Roma 39;https://example.org/entity-118;;0;;0;entity118@example.test;Casa dello Sport Nuovo 118, Via Roma 39, 1118 Firenze;Giulia Rossi;+39 02 765 4321
Palestra San Marco 119;Struttura sportiva comunale;ENT119;;;1;;1;1;1;;-1;Italia;Milano;1119;Corso Italia 40;https://example.org/entity-119;;0;;0;entity119@example.test;Palestra San Marco 119, Corso Italia 40, 1119 Milano;Piotr Nowak;+48 22 555 6677
Sala Polivalente del Sole 120;Centro locale per allenamenti;ENT120;;;1;;1;1;1;;-1;Italia;Firenze;1120;Corso Italia 41;https://example.org/entity-120;;0;;0;entity120@example.test;Sala Polivalente del Sole 120, Corso Italia 41, 1120 Firenze;Alex Martin;+43 11 234 5678
Miejski Dom Sportu 121;Centrum aktywności społecznej;ENT121;;;1;;1;1;1;;-1;Polska;Gdańsk;1121;ul. Kolejowa 42;https://example.org/entity-121;;0;;0;entity121@example.test;Miejski Dom Sportu 121, ul. Kolejowa 42, 1121 Gdańsk;Camille Bernard;+33 21 456 7788
Centrum Ruchu Nadzieja 122;Centrum aktywności społecznej;ENT122;;;1;;1;1;1;;-1;Polska;0;0;0;https://example.org/entity-122;;0;;0;0;Centrum Ruchu Nadzieja 122, ul. Ogrodowa 43, 1122 Wrocław;Thomas Krüger;0
Centrum Ruchu Nadzieja 123;Lokalne zajęcia ruchowe;ENT123;;;1;;1;1;1;;-1;Polska;Gdańsk;1123;ul. Kolejowa 44;https://example.org/entity-123;;0;;0;entity123@example.test;Centrum Ruchu Nadzieja 123, ul. Kolejowa 44, 1123 Gdańsk;Giulia Rossi;+39 02 765 4321
Centrum Ruchu Nadzieja 124;Lokalne zajęcia ruchowe;ENT124;;;1;;1;1;1;;-1;Polska;Warszawa;1124;ul. Ogrodowa 45;https://example.org/entity-124;;0;;0;entity124@example.test;Centrum Ruchu Nadzieja 124, ul. Ogrodowa 45, 1124 Warszawa;Piotr Nowak;+48 22 555 6677
Pracownia Aktywna Przystań 125;Sala wielofunkcyjna;ENT125;;;1;;1;1;1;;-1;Polska;Wrocław;1125;ul. Słoneczna 46;https://example.org/entity-125;;0;;0;entity125@example.test;Pracownia Aktywna Przystań 125, ul. Słoneczna 46, 1125 Wrocław;Alex Martin;+43 11 234 5678
Pracownia Aktywna Przystań 126;Miejski obiekt sportowy;ENT126;;;1;;1;1;1;;-1;Polska;Kraków;0;0;;;0;;0;0;0;0;0
Centrum Ruchu Nadzieja 127;Centrum aktywności społecznej;ENT127;;;1;;1;1;1;;-1;Polska;0;0;0;https://example.org/entity-127;;0;;0;0;Centrum Ruchu Nadzieja 127, ul. Lipowa 48, 1127 Kraków;Thomas Krüger;0
Hala Sportowa Wisła 128;Centrum aktywności społecznej;ENT128;;;1;;1;1;1;;-1;Polska;Wrocław;1128;ul. Ogrodowa 49;https://example.org/entity-128;;0;;0;entity128@example.test;Hala Sportowa Wisła 128, ul. Ogrodowa 49, 1128 Wrocław;Giulia Rossi;+39 02 765 4321
Miejski Dom Sportu 129;Centrum aktywności społecznej;ENT129;;;1;;1;1;1;;-1;Polska;Warszawa;1129;ul. Ogrodowa 50;https://example.org/entity-129;;0;;0;entity129@example.test;Miejski Dom Sportu 129, ul. Ogrodowa 50, 1129 Warszawa;Piotr Nowak;+48 22 555 6677
Centrum Ruchu Nadzieja 130;Centrum aktywności społecznej;ENT130;;;1;;1;1;1;;-1;Polska;0;0;0;;;0;;0;0;0;0;0
Hala Sportowa Wisła 131;Centrum aktywności społecznej;ENT131;;;1;;1;1;1;;-1;Polska;Warszawa;1131;ul. Ogrodowa 52;https://example.org/entity-131;;0;;0;entity131@example.test;Hala Sportowa Wisła 131, ul. Ogrodowa 52, 1131 Warszawa;Camille Bernard;+33 21 456 7788
Pracownia Aktywna Przystań 132;Lokalne zajęcia ruchowe;ENT132;;;1;;1;1;1;;-1;Polska;Gdańsk;1132;ul. Ogrodowa 53;https://example.org/entity-132;;0;;0;entity132@example.test;Pracownia Aktywna Przystań 132, ul. Ogrodowa 53, 1132 Gdańsk;Thomas Krüger;+49 30 123 4567
Miejski Dom Sportu 133;Sala wielofunkcyjna;ENT133;;;1;;1;1;1;;-1;Polska;Kraków;1133;ul. Ogrodowa 54;https://example.org/entity-133;;0;;0;entity133@example.test;Miejski Dom Sportu 133, ul. Ogrodowa 54, 1133 Kraków;Giulia Rossi;+39 02 765 4321
Pracownia Aktywna Przystań 134;Centrum aktywności społecznej;ENT134;;;1;;1;1;1;;-1;Polska;Warszawa;1134;ul. Ogrodowa 55;https://example.org/entity-134;;0;;0;entity134@example.test;Pracownia Aktywna Przystań 134, ul. Ogrodowa 55, 1134 Warszawa;Piotr Nowak;+48 22 555 6677
Sala Treningowa Wschód 135;Lokalne zajęcia ruchowe;ENT135;;;1;;1;1;1;;-1;Polska;Kraków;1135;ul. Ogrodowa 56;https://example.org/entity-135;;0;;0;entity135@example.test;Sala Treningowa Wschód 135, ul. Ogrodowa 56, 1135 Kraków;Alex Martin;+43 11 234 5678
Sala Treningowa Wschód 136;Sala wielofunkcyjna;ENT136;;;1;;1;1;1;;-1;Polska;Poznań;1136;ul. Kolejowa 57;https://example.org/entity-136;;0;;0;entity136@example.test;Sala Treningowa Wschód 136, ul. Kolejowa 57, 1136 Poznań;Camille Bernard;+33 21 456 7788
Hala Sportowa Wisła 137;Centrum aktywności społecznej;ENT137;;;1;;1;1;1;;-1;Polska;Poznań;1137;ul. Kolejowa 58;https://example.org/entity-137;;0;;0;entity137@example.test;Hala Sportowa Wisła 137, ul. Kolejowa 58, 1137 Poznań;Thomas Krüger;+49 30 123 4567
Hala Sportowa Wisła 138;Miejski obiekt sportowy;ENT138;;;1;;1;1;1;;-1;Polska;Kraków;1138;ul. Ogrodowa 59;https://example.org/entity-138;;0;;0;entity138@example.test;Hala Sportowa Wisła 138, ul. Ogrodowa 59, 1138 Kraków;Giulia Rossi;+39 02 765 4321
Sala Treningowa Wschód 139;Sala wielofunkcyjna;ENT139;;;1;;1;1;1;;-1;Polska;Wrocław;1139;ul. Kwiatowa 60;https://example.org/entity-139;;0;;0;entity139@example.test;Sala Treningowa Wschód 139, ul. Kwiatowa 60, 1139 Wrocław;Piotr Nowak;+48 22 555 6677
Sala Treningowa Wschód 140;Lokalne zajęcia ruchowe;ENT140;;;1;;1;1;1;;-1;Polska;0;0;0;;;0;;0;0;0;0;0
Pracownia Aktywna Przystań 141;Lokalne zajęcia ruchowe;ENT141;;;1;;1;1;1;;-1;Polska;Wrocław;0;0;;;0;;0;0;0;0;0
Sala Treningowa Wschód 142;Lokalne zajęcia ruchowe;ENT142;;;1;;1;1;1;;-1;Polska;Gdańsk;1142;ul. Kwiatowa 63;https://example.org/entity-142;;0;;0;entity142@example.test;Sala Treningowa Wschód 142, ul. Kwiatowa 63, 1142 Gdańsk;Thomas Krüger;+49 30 123 4567
Hala Sportowa Wisła 143;Miejski obiekt sportowy;ENT143;;;1;;1;1;1;;-1;Polska;Kraków;1143;ul. Słoneczna 64;https://example.org/entity-143;;0;;0;entity143@example.test;Hala Sportowa Wisła 143, ul. Słoneczna 64, 1143 Kraków;Giulia Rossi;+39 02 765 4321
Hala Sportowa Wisła 144;Miejski obiekt sportowy;ENT144;;;1;;1;1;1;;-1;Polska;Kraków;1144;ul. Kwiatowa 65;https://example.org/entity-144;;0;;0;entity144@example.test;Hala Sportowa Wisła 144, ul. Kwiatowa 65, 1144 Kraków;Piotr Nowak;+48 22 555 6677
Centrum Ruchu Nadzieja 145;Miejski obiekt sportowy;ENT145;;;1;;1;1;1;;-1;Polska;0;0;0;;;0;;0;0;0;0;0
Centrum Ruchu Nadzieja 146;Sala wielofunkcyjna;ENT146;;;1;;1;1;1;;-1;Polska;Warszawa;1146;ul. Ogrodowa 67;https://example.org/entity-146;;0;;0;entity146@example.test;Centrum Ruchu Nadzieja 146, ul. Ogrodowa 67, 1146 Warszawa;Camille Bernard;+33 21 456 7788
Miejski Dom Sportu 147;Sala wielofunkcyjna;ENT147;;;1;;1;1;1;;-1;Polska;Wrocław;1147;ul. Ogrodowa 68;https://example.org/entity-147;;0;;0;entity147@example.test;Miejski Dom Sportu 147, ul. Ogrodowa 68, 1147 Wrocław;Thomas Krüger;+49 30 123 4567
Pracownia Aktywna Przystań 148;Sala wielofunkcyjna;ENT148;;;1;;1;1;1;;-1;Polska;Poznań;1148;ul. Kolejowa 69;https://example.org/entity-148;;0;;0;entity148@example.test;Pracownia Aktywna Przystań 148, ul. Kolejowa 69, 1148 Poznań;Giulia Rossi;+39 02 765 4321
Hala Sportowa Wisła 149;Sala wielofunkcyjna;ENT149;;;1;;1;1;1;;-1;Polska;Warszawa;1149;0;;;0;;0;entity149@example.test;Hala Sportowa Wisła 149, ul. Słoneczna 70, 1149 Warszawa;0;+48 22 555 6677
Miejski Dom Sportu 150;Miejski obiekt sportowy;ENT150;;;1;;1;1;1;;-1;Polska;Poznań;1150;ul. Słoneczna 71;https://example.org/entity-150;;0;;0;entity150@example.test;Miejski Dom Sportu 150, ul. Słoneczna 71, 1150 Poznań;Alex Martin;+43 11 234 5678
